MedCodeId	Observations	OriginalReadCode	CleansedReadCode	Term	SnomedCTConceptId	SnomedCTDescriptionId	EmisCodeCategoryId
3387841000006110	80	^ESCTMC338784		MCH - Mean corpuscular hemoglobin	54706004	497025013	11
257268013	50000	4281	4281.00	MCH - normal	165437005	257268013	11
257270016	10000	4283	4283.00	MCH - low	165439008	257270016	11
257272012	2000	4285	4285.00	MCH - borderline raised	165441009	257272012	11
257273019	4000	4286	4286.00	MCH - abnormal	165442002	257273019	11
257269017	1000	4282	4282.00	MCH - borderline low	165438000	257269017	11
257271017	10000	4284	4284.00	MCH - raised	165440005	257271017	11
714921000006114	100000000	429	429..00	MCHC - Mean corpuscular haemoglobin concentration	1022481000000109	2553491000000117	11
257280017	30000	429Z	429Z.00	Mean corpuscular haemoglobin concentration determination	37254006	197258014	11
257278011	1000	4294	4294.00	MCHC - raised	165448003	257278011	11
257275014	20000	4291	4291.00	MCHC - normal	165445000	257275014	11
257277018	3000	4293	4293.00	MCHC - low	165447008	257277018	11
257276010	40000	4292	4292.00	MCHC - borderline low	165446004	257276010	11
257279015	200	4295	4295.00	MCHC - borderline raised	165449006	257279015	11
187341000000114	70000000	42Z7	42Z7.00	Red blood cell distribution width	993501000000105	2572271000000114	11
192181000006110	200000	42C	42C..00	Red blood cell size	1018101000000102	2558011000000112	11
257313012	40000	42C4	42C4.00	RBC's - anisocytosis	165475005	257313012	11
317627010	2000	R1002	R100200	Anisocytosis, red cells	165475005	2666650011	11
192401000006112	80000	42C3	42C3.00	Macrocytosis	397073000	1776793019	11
192421000006119	200000	42C2	42C2.00	Microcytosis	165474009	257312019	11
183321000006115	400	42C1	42C1.00	Red blood cell size normal	165473003	257311014	11
102928018	100000000	42P	42P..00	Platelet count	1022651000000100	2553501000000111	11
257443013	40000	42PZ	42PZ.00	Platelet count NOS	1022651000000100	2553501000000111	11
2759681000006110	20	^ESCTPL275968		PLT - Platelets	16378004	1221339011	31
2536435019	80000	42P3	42P3.00	Thrombocythaemia	6631009	2536435019	11
2605901000006110	7	^ESCTIN260590		Increased platelets	6631009	11995017	11
294375012	2000	D3133	D313300	[X]Essential thrombocytopenia NOS	302215000	443796011	11
294389019	40000	D315	D315.00	Thrombocytopenia NOS	302215000	1227080015	11
1227080015	200000	42P2	42P2.00	Thrombocytopenia	302215000	1227080015	11
257441010	50000	42P4	42P4.00	Platelet count abnormal	165558001	257441010	11
257434016	90000	42P1	42P1.00	Platelet count normal	165555003	257434016	11
2552822014	20000000	42Z5	42Z5.00	Mean platelet volume	993481000000101	2570681000000110	11
257377016	80000	42HZ	42HZ.00	Total white cell count NOS	1022541000000102	2566651000000114	11
1485559011	900000	42H7	42H7.00	Total white blood count	1022541000000102	2566651000000114	11
1485560018	2000	42H8	42H8.00	Total white blood count	1022541000000102	2566651000000114	11
60281000006110	600000	42H-1	42H..11	White blood count	1022541000000102	2566651000000114	11
60301000006114	500000	42H-2	42H..12	White cell count	1022541000000102	2566651000000114	11
98461000006116	100000000	42H	42H..00	Total white cell count	1022541000000102	2566651000000114	11
140638018	7000	D400A	D400A00	Leucopenia	419188005	2576761014	11
746221000006115	4000	42H2-1	42H2.11	Leucopenia	419188005	2576761014	11
746241000006110	5000	42H2	42H2.00	Leucopenia	419188005	2576761014	11
359541000006117	800	Ryu89	Ryu8900	White blood cell abnormality	134199001	215943017	32
405911000006114	300	Ryu80	Ryu8000	[X]Other abnormalities of white blood cells, NEC	134199001	215943017	32
975561000006110	60000	42MG	42MG.00	Leucocyte count	1027691000000105	2603561000000113	11
257376013	20000	42H5	42H5.00	White cell count abnormal	165509000	257376013	11
178836010	50	D40y-2	D40y.12	Leukocytosis	414478003	2534436016	11
189797013	3000	D40yz-1	D40yz11	Leucocytosis	414478003	2534437013	11
746131000006111	6000	42H3-1	42H3.11	Leucocytosis	414478003	2534437013	11
746141000006118	1000	D40y-1	D40y.11	Leucocytosis	414478003	2534437013	11
746161000006119	4000	42H3	42H3.00	Leucocytosis	414478003	2534437013	11
2510531000006114	20000	^ESCTWH251053		White blood cell count	767002	2342011	11
2510541000006116	500	^ESCTWB251054		WBC count	767002	2343018	11
2510551000006119	1000	^ESCTWC251055		WCC - White blood cell count	767002	503335018	11
2510561000006117	1000	^ESCTWB251056		WBC - White blood cell count	767002	503336017	11
2510571000006112	1	^ESCTWH251057		White blood cell count - observation	767002	1234017012	11
2605891000006111	20000	^ESCTTH260589		Thrombocytosis	6631009	11994018	11
2605921000006117	10	^ESCTTH260592		Thrombocythemia	6631009	2536436018	11
2759651000006119	300	^ESCTPL275965		Platelet	16378004	27732015	31
2759661000006117	2	^ESCTTH275966		Thrombocyte	16378004	27733013	31
2759671000006112	1000	^ESCTPL275967		Platelets	16378004	1221338015	31
2759691000006113	40	^ESCTPL275969		PLT - Platelet	16378004	1221340013	31
2954521000006115	40	^ESCTHA295452		Haematocrit determination	28317006	483834017	11
2954551000006112	20	^ESCTHC295455		Hct - Haematocrit	28317006	483831013	11
2954561000006114	80	^ESCTHE295456		Hematocrit - PCV	28317006	483832018	11
2954571000006119	60	^ESCTHC295457		Hct - Hematocrit	28317006	483833011	11
2954581000006116	10	^ESCTHA295458		Haematocrit	28317006	1783521010	11
6274161000006115	1000	^ESCTHA627416		Haematocrit	365616005	488895016	31
2954591000006118	8	^ESCTHE295459		Hematocrit	28317006	1783892017	11
3100131000006118	50	^ESCTMC310013		MCHC determination	37254006	62157010	11
3100141000006111	70	^ESCTMC310014		MCHC - Mean cell haemoglobin concentration	37254006	486673014	11
3100151000006113	200	^ESCTMC310015		MCHC - Mean cell hemoglobin concentration	37254006	486674015	11
3100171000006115	3	^ESCTER310017		Erythrocyte mean corpuscular haemoglobin concentration	37254006	2551642018	11
3100181000006117	1	^ESCTME310018		Mean cell Hb concentration	37254006	131931000000116	11
3113091000006113	60	^ESCTHE311309		Hemoglobin	38082009	64664012	31
3113101000006119	5	^ESCTHB311310		Hb	38082009	64666014	31
3113121000006112	1	^ESCTHG311312		HGB - Haemoglobin	38082009	487764017	31
3113141000006117	40	^ESCTHG311314		HGB - Hemoglobin	38082009	487767012	31
3351191000006113	300	^ESCTLE335119		Leucocyte	52501007	496331013	31
3351211000006114	100	^ESCTWH335121		White blood cell	52501007	87371012	31
3351221000006118	1	^ESCTWB335122		WBC - White blood cell	52501007	496329016	31
3351231000006115	200	^ESCTWH335123		White blood cells	52501007	496330014	31
3387771000006111	2	^ESCTME338777		Mean corpuscular hemoglobin determination	54706004	90916018	11
3387781000006114	20	^ESCTMC338778		MCH determination	54706004	90917010	11
3387791000006112	70	^ESCTMC338779		MCH - Mean corpuscular haemoglobin	54706004	497020015	11
3387801000006113	20	^ESCTMC338780		MCH - Mean cell haemoglobin	54706004	497021016	11
3387811000006111	200	^ESCTME338781		Mean cell haemoglobin	54706004	497022011	11
8404251000006114	800	^ESCTME840425		Mean cell haemoglobin	1022471000000107	2567271000000117	11
3387821000006115	100	^ESCTMC338782		MCH - Mean cell hemoglobin	54706004	497023018	11
3387831000006117	40	^ESCTME338783		Mean cell hemoglobin	54706004	497024012	11
3586841000006114	1	^ESCTRE358684		Red cell distribution width determination	66842004	111034018	11
3586851000006111	10	^ESCTRD358685		RDW determination	66842004	111035017	11
3586861000006113	100	^ESCTRD358686		RDW - Red blood cell distribution width	66842004	500537011	11
3586871000006118	70	^ESCTRE358687		Red blood cell distribut width	66842004	134071000000118	11
4101151000006115	200	^ESCTMC410115		MCV - Mean cell volume	104133003	273212016	11
4101161000006118	2	^ESCTME410116		Mean cell volume	104133003	132761000000116	11
6274111000006118	400	^ESCTME627411		Mean cell volume	365615009	488892018	31
8404281000006118	2000	^ESCTME840428		Mean cell volume	1022491000000106	2570081000000117	11
4197661000006117	20000	^ESCTLE419766		Leucocytosis	111583006	189797013	11
4197671000006112	1000	^ESCTLE419767		Leukocytosis	111583006	178836010	11
4393431000006113	40	^ESCTPO439343		Polycythemia	127062003	206334018	32
4393441000006115	400	^ESCTPO439344		Polycythaemia	127062003	474053012	32
4592261000006114	4	^ESCTHE459226		Hemoglobin low	165397008	257184018	11
4592571000006116	50	^ESCTHA459257		Haematocrit - PCV abnormal	165416002	257227016	11
4592661000006112	1	^ESCTRE459266		Red blood cell count low	165423001	2619257016	11
4592671000006117	3	^ESCTRE459267		Red blood cell count raised	165424007	2619258014	11
4592991000006113	1	^ESCTME459299		Mean corpuscular haemoglobin (MCH) - raised	165440005	2619159013	11
4593101000006113	1	^ESCTME459310		Mean corpuscular hemoglobin concentration (MCHC) - normal	165445000	2619166014	11
4593601000006117	20	^ESCTNO459360		Normocytosis	165473003	257311014	11
4593961000006111	100	^ESCTWH459396		White blood cell count abnormal	165509000	2469976019	11
5283661000006119	40	^ESCTWH528366		White blood cell finding	250271003	373275013	31
5284121000006116	30	^ESCTPL528412		Platelet finding	250311007	373322012	31
5314041000006115	200	^ESCTWH531404		White blood cell test	252305002	375797014	31
5519181000006114	20000	^ESCTHA551918		Haemoglobin level estimation	271026005	1206388019	11
5519191000006112	3	^ESCTHE551919		Hemoglobin estimation level	271026005	405574019	11
5519211000006113	50	^ESCTHA551921		Haemoglobin estimation level	271026005	405576017	11
5519221000006117	4000	^ESCTHB551922		Hb estimation	271026005	3491906013	11
5904291000006111	30000	^ESCTTH590429		Thrombocytopenic disorder	302215000	443796011	11
6858981000006111	100	^ESCTIN685898		Increased blood leucocyte number	414478003	2553541012	11
6933341000006118	200	^ESCTDE693334		Decreased blood leucocyte number	419188005	2579757019	11
7255261000006112	1	^ESCTHA725526		Haemoglobin level outside reference range	441793007	7255261000006112	11
8372351000006111	20	^ESCTRB837235		RBC (red blood cell) distribution width	993501000000105	2605871000000115	11
8404031000006112	1	^ESCTHA840403		Haematocrit - packed cell volume	1022291000000105	2643061000000112	11
8404041000006119	1000	^ESCTPA840404		Packed cell volume	1022291000000105	2643071000000117	11
8404221000006117	5	^ESCTRB840422		RBC (red blood cell) count	1022451000000103	2605791000000112	11
12681281000006114	6	^ESCT1268128		Erythrocyte count	1022451000000103	2773171000000110	11
70669012	100000000	42L	42L..00	Basophil count	1022571000000108	2567301000000119	11
257402013	100000	42LZ	42LZ.00	Basophil count	42351005	70669012	11
257400017	20000	42L1	42L1.00	Basophil count normal	165527002	257400017	11
257401018	300	42L3	42L3.00	Basophil count abnormal	165528007	257401018	11
108364017	4000	42L2	42L2.00	Basophilia	65209002	108364017	11
238331000006117	8000000	42b3	42b3.00	Percentage basophils	1015501000000103	2562641000000110	11
119575019	100000000	42K	42K..00	Eosinophil count	1022561000000101	2566661000000112	11
257398016	100000	42KZ	42KZ.00	Eosinophil count NOS	1022561000000101	2566661000000112	11
72334013	1000	42K2	42K2.00	Eosinopenia	43355006	72334013	11
1480913018	10000	42K3	42K3.00	Eosinophil count raised	386789004	1480913018	11
257391010	20000	42K1	42K1.00	Eosinophil count normal	165522008	257391010	11
1227423014	8000000	42b9	42b9.00	Percentage eosinophils	1015561000000104	2574831000000115	11
124165010	100000000	42M	42M..00	Lymphocyte count	1022581000000105	2566671000000117	11
257409016	80000	42MZ	42MZ.00	Lymphocyte count	74765001	124165010	11
1485508010	500	42M8	42M8.00	Total lymphocyte count	446325007	2883960015	11
257403015	60000	42M1	42M1.00	Lymphocyte count normal	165530009	257403015	11
257408012	7000	42M5	42M5.00	Lymphocyte count abnormal	165534000	257408012	11
437441000006119	40000	42M4	42M4.00	Abnormal lymphocyte count	1052251000000101	2648101000000119	11
257404014	3000	42M2	42M2.00	Lymphocytosis - absolute	165531008	257404014	11
111320012	60000	D40y0	D40y000	Lymphocytosis	67023009	111320012	32
81343014	10000	D40y3	D40y300	Lymphopenia	48813009	81343014	32
238411000006118	8000000	42b1	42b1.00	Percentage lymphocytes	1015481000000107	2552661000000115	11
112567012	100000000	42N	42N..00	Monocyte count	1022591000000107	2583951000000112	11
257415016	70000	42NZ	42NZ.00	Monocyte count NOS	1022591000000107	2583951000000112	11
697941000006115	2000	42N2	42N2.00	Increased blood monocyte number	418697001	2579740018	11
257410014	7000	42N1	42N1.00	Monocyte count normal	165537007	257410014	11
257413011	20000	42N4	42N4.00	Abnormal monocytes	165540007	257413011	11
257414017	3000	42N5	42N5.00	Monocyte count abnormal	165541006	257414017	11
257412018	400	42N3	42N3.00	Monocytopenia	165539005	257412018	11
238431000006112	8000000	42b2	42b2.00	Percentage monocytes	1015491000000109	2574821000000117	11
51268016	100000000	42J	42J..00	Neutrophil count	1022551000000104	2583941000000114	11
184941018	60000	42J-1	42J..11	Granulocyte count	1022551000000104	2583941000000114	11
257385013	30000	D400-2	D400.12	Neutropenia	165517008	257385013	11
675981000006110	200000	42J2	42J2.00	Neutropenia	165517008	257385013	11
257390011	70000	42JZ	42JZ.00	Neutrophil count	30630007	51268016	11
257386014	30000	42J3	42J3.00	Neutrophilia	165518003	257386014	11
257384012	10000	42J1	42J1.00	Neutrophil count normal	165516004	257384012	11
257389019	9000	42J4	42J4.00	Neutrophil count abnormal	165519006	257389019	11
238451000006117	8000000	42b0	42b0.00	Percentage neutrophils	1015471000000105	2565641000000119	11
